Id,SalePrice
2146,156486.22
2147,181513.33
2148,142878.58
2149,145953.3
2150,224967.0
2151,103553.71
2152,159774.69
2153,182395.31
2154,90735.695
2155,149036.06
2156,251544.78
2157,253008.48
2158,236679.36
2159,215007.03
2160,199798.03
2161,251776.22
2162,345563.2
2163,321142.75
2164,243642.19
2165,183188.8
2166,165733.53
2167,228545.64
2168,207639.05
2169,200187.47
2170,216559.67
2171,156747.97
2172,154706.48
2173,167949.28
2174,238841.97
2175,273648.9
2176,275671.72
2177,238356.45
2178,227371.39
2179,151686.77
2180,225169.55
2181,201200.4
2182,229381.67
2183,201395.08
2184,128052.17
2185,128970.57
2186,157035.36
2187,165550.92
2188,158247.1
2189,303181.9
2190,48765.387
2191,51414.19
2192,70767.87
2193,100879.24
2194,99821.71
2195,96117.43
2196,91957.195
2197,114831.93
2198,146990.03
2199,183314.69
2200,139343.12
2201,146967.58
2202,164860.58
2203,157042.81
2204,160958.4
2205,103709.01
2206,136903.11
2207,188181.33
2208,238816.6
2209,212528.1
2210,122711.086
2211,106064.68
2212,110503.305
2213,91762.18
2214,144329.31
2215,98143.68
2216,148642.25
2217,42642.504
2218,60794.883
2219,60314.49
2220,56790.297
2221,255094.55
2222,241913.31
2223,281100.7
2224,235383.03
2225,135807.45
2226,217674.3
2227,211148.48
2228,258361.62
2229,248718.95
2230,165876.22
2231,220081.89
2232,206075.8
2233,202227.0
2234,249900.02
2235,225987.14
2236,262028.53
2237,317347.75
2238,218472.34
2239,113580.914
2240,170181.72
2241,173859.19
2242,136368.94
2243,134857.6
2244,107541.98
2245,98114.164
2246,132649.75
2247,117965.37
2248,118411.234
2249,123377.414
2250,132038.81
2251,115471.57
2252,199693.89
2253,169759.03
2254,188206.1
2255,215527.81
2256,178760.25
2257,229381.64
2258,172089.84
2259,199111.9
2260,167543.06
2261,184965.06
2262,183451.94
2263,312154.06
2264,386522.6
2265,204448.31
2266,249181.84
2267,319393.72
2268,316824.3
2269,164340.45
2270,205758.97
2271,223132.38
2272,226257.72
2273,178317.12
2274,210773.22
2275,188261.34
2276,182661.08
2277,202423.39
2278,166259.55
2279,121134.9
2280,102476.39
2281,182616.36
2282,191975.6
2283,114447.65
2284,120690.9
2285,123116.29
2286,125298.24
2287,301686.44
2288,269877.03
2289,314812.06
2290,350635.72
2291,293789.0
2292,344821.0
2293,358891.8
2294,323889.44
2295,369340.12
2296,280422.88
2297,296125.06
2298,301568.44
2299,327935.0
2300,302457.78
2301,280950.9
2302,252694.1
2303,240985.8
2304,241897.66
2305,204876.45
2306,201729.0
2307,214681.38
2308,218051.16
2309,252259.28
2310,211320.05
2311,217023.81
2312,194793.16
2313,194878.06
2314,182526.31
2315,199140.14
2316,212746.67
2317,202494.39
2318,195646.92
2319,195338.81
2320,190071.95
2321,242922.75
2322,199503.48
2323,186523.98
2324,204683.83
2325,223436.92
2326,192914.55
2327,216980.86
2328,231945.36
2329,207718.55
2330,210374.19
2331,322512.44
2332,320962.8
2333,289689.06
2334,255775.19
2335,266895.06
2336,293262.6
2337,207178.73
2338,267447.25
2339,232294.28
2340,326244.47
2341,248367.03
2342,236473.38
2343,241965.38
2344,225612.06
2345,234093.48
2346,213447.12
2347,207973.56
2348,233334.86
2349,194752.36
2350,284791.9
2351,242286.89
2352,251258.0
2353,271317.38
2354,145217.64
2355,146503.06
2356,171926.0
2357,207717.39
2358,199281.33
2359,143134.19
2360,115727.01
2361,160978.47
2362,255358.31
2363,138225.23
2364,175805.08
2365,217857.47
2366,192799.56
2367,205907.3
2368,215074.55
2369,205902.03
2370,184433.0
2371,165318.27
2372,202921.39
2373,264142.1
2374,289114.78
2375,204774.22
2376,280775.34
2377,282031.9
2378,161325.03
2379,232513.61
2380,145393.27
2381,197846.83
2382,217010.22
2383,216958.48
2384,250337.14
2385,175709.56
2386,135906.56
2387,134000.69
2388,99288.71
2389,126302.625
2390,146598.94
2391,151245.83
2392,105615.32
2393,170652.34
2394,144847.64
2395,217928.86
2396,141963.75
2397,217470.97
2398,140711.67
2399,48484.574
2400,50248.73
2401,106350.5
2402,138778.03
2403,155517.31
2404,156359.67
2405,175220.66
2406,141682.64
2407,125335.37
2408,157263.25
2409,125317.586
2410,194464.39
2411,108504.65
2412,159255.89
2413,126210.38
2414,142314.05
2415,147912.78
2416,116174.48
2417,107550.69
2418,125902.04
2419,136229.14
2420,129494.516
2421,149868.52
2422,117873.27
2423,127204.805
2424,168492.48
2425,262417.75
2426,151912.67
2427,122244.29
2428,197770.95
2429,100225.125
2430,130523.336
2431,127434.48
2432,141265.44
2433,138751.2
2434,137855.84
2435,160983.55
2436,94683.9
2437,95657.24
2438,123072.1
2439,115346.35
2440,120657.32
2441,95755.336
2442,99406.13
2443,134118.55
2444,152045.72
2445,67185.836
2446,135770.08
2447,192590.58
2448,130180.46
2449,100690.13
2450,162035.48
2451,141789.08
2452,186996.33
2453,76750.4
2454,124186.52
2455,132108.44
2456,115471.48
2457,114057.516
2458,119436.58
2459,86904.58
2460,158687.86
2461,114069.82
2462,128752.91
2463,113810.336
2464,177224.0
2465,129500.76
2466,116303.32
2467,158995.56
2468,80840.03
2469,71387.35
2470,215687.45
2471,199795.73
2472,171400.69
2473,110798.14
2474,86661.625
2475,218700.88
2476,95558.375
2477,117507.83
2478,166710.25
2479,112931.77
2480,145608.17
2481,128096.94
2482,129754.24
2483,102862.51
2484,134978.11
2485,120145.78
2486,153605.2
2487,244520.27
2488,156084.36
2489,160102.44
2490,153642.25
2491,77877.586
2492,194566.48
2493,169736.6
2494,160478.55
2495,86128.07
2496,247523.81
2497,148369.55
2498,102337.24
2499,85398.07
2500,122776.336
2501,131592.33
2502,153569.19
2503,91762.51
2504,198014.83
2505,228708.0
2506,266081.3
2507,280387.03
2508,264922.03
2509,235779.45
2510,233296.22
2511,191232.56
2512,218243.94
2513,231208.47
2514,226926.2
2515,157656.27
2516,190895.69
2517,154701.02
2518,169643.7
2519,226668.73
2520,222144.19
2521,198687.92
2522,238513.12
2523,125125.4
2524,153984.66
2525,152953.47
2526,142591.75
2527,110233.59
2528,123181.734
2529,146995.08
2530,137884.92
2531,253406.02
2532,235087.31
2533,219957.67
2534,232768.61
2535,276924.12
2536,247295.22
2537,228109.89
2538,196671.75
2539,199801.78
2540,199487.83
2541,202482.28
2542,179948.31
2543,135602.58
2544,113650.766
2545,148875.92
2546,137152.75
2547,155585.7
2548,152938.2
2549,184485.67
2550,576589.8
2551,146341.88
2552,123018.32
2553,53031.55
2554,88372.516
2555,106487.85
2556,88953.41
2557,120580.7
2558,180153.31
2559,118948.54
2560,156200.84
2561,126111.41
2562,128718.016
2563,122562.73
2564,188667.77
2565,149822.17
2566,162009.95
2567,127700.78
2568,199506.34
2569,201604.56
2570,121706.84
2571,202599.25
2572,143005.56
2573,232327.2
2574,235274.31
2575,124026.984
2576,128553.914
2577,150510.34
2578,67068.45
2579,42911.574
2580,103436.43
2581,162642.2
2582,116622.914
2583,254421.73
2584,166804.47
2585,225404.44
2586,219759.06
2587,209588.5
2588,138516.78
2589,151654.16
2590,225857.78
2591,262546.34
2592,218007.42
2593,268714.6
2594,173535.47
2595,200883.44
2596,294715.72
2597,213960.53
2598,278849.22
2599,293351.44
2600,222176.95
2601,138928.08
2602,82816.49
2603,98753.21
2604,84354.79
2605,84809.18
2606,158205.1
2607,243055.78
2608,231631.17
2609,182477.58
2610,89829.8
2611,150451.77
2612,170979.56
2613,129843.66
2614,121631.18
2615,156989.44
2616,164738.02
2617,206595.62
2618,233233.25
2619,223924.2
2620,211588.52
2621,189516.81
2622,203197.75
2623,237220.94
2624,292789.28
2625,264301.0
2626,187037.45
2627,161093.92
2628,340374.1
2629,357656.97
2630,298469.7
2631,355837.5
2632,331906.47
2633,259876.16
2634,342283.72
2635,165105.58
2636,208491.8
2637,187915.16
2638,255886.84
2639,198654.84
2640,168634.75
2641,108472.93
2642,191608.64
2643,124854.21
2644,136257.75
2645,107952.086
2646,99075.23
2647,120862.25
2648,143002.58
2649,146022.84
2650,114868.945
2651,146104.53
2652,323626.72
2653,253737.1
2654,259223.25
2655,333956.16
2656,302379.75
2657,295156.62
2658,273699.47
2659,279929.8
2660,307154.44
2661,302560.6
2662,313406.72
2663,279870.28
2664,245094.75
2665,291448.94
2666,262497.66
2667,195703.52
2668,196360.89
2669,198739.69
2670,272128.16
2671,203723.97
2672,206834.27
2673,208790.8
2674,218091.52
2675,176818.58
2676,209667.84
2677,210550.34
2678,256514.39
2679,267682.8
2680,268791.75
2681,331224.84
2682,296592.72
2683,392151.56
2684,292692.5
2685,293322.03
2686,254680.69
2687,278582.4
2688,220018.44
2689,200989.94
2690,345667.34
2691,196375.92
2692,139672.72
2693,216964.0
2694,139529.02
2695,213421.94
2696,200854.7
2697,207361.4
2698,211659.17
2699,177172.89
2700,158837.78
2701,167339.73
2702,133570.72
2703,130269.1
2704,151960.36
2705,105423.21
2706,106482.71
2707,137524.56
2708,119393.875
2709,93224.336
2710,124567.82
2711,298703.25
2712,340682.88
2713,180545.66
2714,157654.88
2715,178803.83
2716,158373.25
2717,215545.0
2718,227993.66
2719,165176.25
2720,190252.14
2721,140408.33
2722,174812.61
2723,162631.67
2724,123633.18
2725,133742.39
2726,145299.77
2727,182475.98
2728,180606.16
2729,149577.48
2730,140175.94
2731,117293.67
2732,118879.86
2733,173080.7
2734,150948.53
2735,132219.73
2736,149331.6
2737,103832.945
2738,143607.48
2739,171290.05
2740,145111.1
2741,141157.19
2742,181059.5
2743,158754.86
2744,170274.36
2745,148558.28
2746,131340.62
2747,151499.97
2748,117206.195
2749,133658.72
2750,119958.59
2751,131334.27
2752,219991.92
2753,183853.36
2754,283695.6
2755,135301.08
2756,95372.586
2757,81943.305
2758,70075.47
2759,147667.05
2760,137879.25
2761,155419.47
2762,152328.28
2763,221462.55
2764,150816.17
2765,274656.38
2766,124055.62
2767,63573.312
2768,115960.1
2769,129000.79
2770,144515.5
2771,98653.02
2772,103035.836
2773,160791.1
2774,132060.11
2775,125401.945
2776,138746.88
2777,151142.81
2778,100267.53
2779,122396.62
2780,94269.555
2781,79869.23
2782,90472.61
2783,83010.914
2784,119841.77
2785,139433.6
2786,48897.9
2787,108741.49
2788,70303.79
2789,188100.17
2790,79967.7
2791,119590.79
2792,51838.61
2793,142719.42
2794,86414.04
2795,104764.055
2796,77849.695
2797,210322.58
2798,118874.195
2799,115179.23
2800,63814.656
2801,91276.086
2802,125973.94
2803,175362.38
2804,126113.4
2805,85071.18
2806,75625.75
2807,160095.92
2808,164643.86
2809,107676.84
2810,128928.23
2811,182034.17
2812,174413.5
2813,183013.89
2814,178395.9
2815,94637.63
2816,208337.27
2817,153161.73
2818,125205.91
2819,178978.06
2820,152400.8
2821,116804.98
2822,200800.62
2823,309914.53
2824,188156.36
2825,181545.69
2826,132107.39
2827,136882.22
2828,247595.4
2829,206390.66
2830,243622.97
2831,193999.22
2832,248100.92
2833,270114.38
2834,224867.97
2835,232996.72
2836,217118.27
2837,176207.39
2838,163177.86
2839,205825.55
2840,207483.72
2841,208091.06
2842,240605.95
2843,154084.52
2844,173106.33
2845,112134.59
2846,220002.1
2847,221835.3
2848,214953.92
2849,213124.48
2850,272984.12
2851,229907.47
2852,243717.1
2853,251411.75
2854,151660.98
2855,212495.22
2856,211083.12
2857,198108.92
2858,213627.17
2859,129307.055
2860,128559.016
2861,142240.08
2862,221217.14
2863,123506.38
2864,249803.64
2865,148393.33
2866,168333.06
2867,82393.37
2868,113896.71
2869,109741.72
2870,151293.56
2871,92454.5
2872,24184.383
2873,99600.336
2874,130022.35
2875,104012.086
2876,161217.31
2877,105554.29
2878,131978.06
2879,143610.6
2880,95113.35
2881,126892.45
2882,150464.0
2883,178266.42
2884,192300.86
2885,165221.47
2886,232832.84
2887,98838.34
2888,122712.78
2889,45228.156
2890,65967.71
2891,146396.92
2892,41022.246
2893,70227.836
2894,41043.56
2895,268722.1
2896,249186.25
2897,207418.6
2898,162446.69
2899,213761.1
2900,178168.17
2901,203959.67
2902,199286.12
2903,301999.56
2904,313091.34
2905,86351.71
2906,215816.58
2907,118184.68
2908,133214.83
2909,159399.64
2910,56574.707
2911,83522.26
2912,163347.33
2913,83357.914
2914,70669.98
2915,74291.05
2916,85712.63
2917,208734.14
2918,106945.516
2919,240610.19
